isic_id,target,fold,oof_prediction
ISIC_0127428,0,3,0.09496668848923634
ISIC_0127439,0,0,0.730922078575381
ISIC_0127482,0,3,0.421149921053645
ISIC_0127519,0,4,0.7531987118112977
ISIC_0127578,0,4,0.44185742884498214
ISIC_0127582,0,3,0.38760734778757655
ISIC_0127670,0,1,0.10784822247935204
ISIC_0127765,0,0,0.5432365813169676
ISIC_0127778,0,3,0.2254399815149998
ISIC_0127929,0,1,0.11155887164345848
ISIC_0127992,0,2,0.29822746720579246
ISIC_0128081,0,0,0.3821620805875547
ISIC_0128103,0,4,0.7714335451301245
ISIC_0128153,0,2,0.4564389487046876
ISIC_0128220,0,3,0.05225863596102746
ISIC_0128249,0,3,0.7004659760465206
ISIC_0128454,0,0,0.29367674430303337
ISIC_0128609,0,4,0.22408390634519976
ISIC_0128857,0,2,0.09746579528891815
ISIC_0128912,0,2,0.2848276834830034
ISIC_0129024,0,3,0.7676281434127932
ISIC_0129242,0,3,0.20117841876227519
ISIC_0129247,0,2,0.7358126851285909
ISIC_0129253,0,3,0.08626333423190974
ISIC_0129313,0,2,0.6742677135737458
ISIC_0129337,0,1,0.2913059091090452
ISIC_0129371,0,3,0.6453575692224747
ISIC_0129412,0,4,0.1942292627730873
ISIC_0129443,0,1,0.5910306028807405
ISIC_0129502,0,4,0.9539124379841588
ISIC_0129682,0,1,0.4289989227147588
ISIC_0129715,0,0,0.9829468283112832
ISIC_0129776,0,4,0.8711376098877187
ISIC_0130021,0,1,0.25048876830387423
ISIC_0130029,0,4,0.4390286360866916
ISIC_0130075,0,1,0.5938235646171648
ISIC_0130165,0,3,0.6491315900951208
ISIC_0130264,0,4,0.4127426233788842
ISIC_0130299,0,4,0.6091043606928366
ISIC_0130504,0,2,0.9921952136912878
ISIC_0130591,0,4,0.11645922186439203
ISIC_0130602,0,2,0.1448587145610983
ISIC_0130632,0,0,0.7422908597011922
ISIC_0130747,0,4,0.13669597005831666
ISIC_0130954,0,3,0.7716332267878461
ISIC_0131028,0,2,0.9529361982227655
ISIC_0131089,0,3,0.26579889860207184
ISIC_0131164,0,1,0.23592546782109086
ISIC_0131267,0,3,0.8308622482381485
ISIC_0131434,0,3,0.10671236569492047
ISIC_0131646,0,4,0.4444686221603273
ISIC_0131722,0,2,0.22897174291221967
ISIC_0131730,0,1,0.47408530503132107
ISIC_0131736,0,4,0.5877796152841849
ISIC_0131812,0,2,0.6553669660068645
ISIC_0131886,0,0,0.5604406660294784
ISIC_0132066,0,3,0.4204567335464243
ISIC_0132232,0,0,0.9218773580159968
ISIC_0132241,0,3,0.0002695729194747179
ISIC_0132256,0,1,0.15145832502094722
ISIC_0132264,0,3,0.6571417568452267
ISIC_0132395,0,1,0.4098471850935642
ISIC_0132516,0,0,0.651340610694703
ISIC_0132542,0,4,0.9720167116372183
ISIC_0132544,0,3,0.9265221242346054
ISIC_0132562,0,0,0.8870667538608582
ISIC_0132572,0,3,0.9463164786074634
ISIC_0132696,0,0,0.55299562352231
ISIC_0132718,0,1,0.3332402346087859
ISIC_0132824,0,0,0.2318527088887771
ISIC_0132826,0,2,0.7801965301612676
ISIC_0132938,0,2,0.15280455122478726
ISIC_0132958,0,4,0.3213073374532161
ISIC_0133059,0,1,0.45325779036827196
ISIC_0133105,0,4,0.19253198711811298
ISIC_0133236,0,0,0.5784496202022235
ISIC_0133285,0,2,0.4969674173680004
ISIC_0133310,0,2,0.25210400112840287
ISIC_0133324,0,4,0.9339803290103578
ISIC_0133714,0,1,0.8538084028248814
ISIC_0133741,0,4,0.027548089476890938
ISIC_0133863,0,1,0.02984479112636157
ISIC_0133980,0,2,0.06427194508439513
ISIC_0134204,0,0,0.5898184013280346
ISIC_0134329,0,0,0.6049097037074299
ISIC_0134393,0,1,0.37134421258428757
ISIC_0134414,0,0,0.8237335882086624
ISIC_0134418,0,2,0.546193991254878
ISIC_0134667,0,4,0.2695621899207938
ISIC_0134669,0,0,0.43523316062176165
ISIC_0134702,0,0,0.00352130388852558
ISIC_0134824,0,2,0.2046170482862382
ISIC_0134888,0,0,0.035917299662960915
ISIC_0134950,0,4,0.17494995212812256
ISIC_0135010,0,1,0.8456689143358735
ISIC_0135176,0,4,0.9900774654016886
ISIC_0135180,0,0,0.37833895065144124
ISIC_0135197,0,0,0.004225564666230696
ISIC_0135203,0,4,0.03368439376795195
ISIC_0135286,0,1,0.70765670510314
ISIC_0135303,0,0,0.9675033955430353
ISIC_0135365,0,1,0.04021864900450864
ISIC_0135445,0,1,0.3798427961536927
ISIC_0135481,0,0,0.4047990341566477
ISIC_0135592,0,1,0.05649762598252404
ISIC_0135735,0,3,0.7528786536758193
ISIC_0135793,0,3,0.1684830746716987
ISIC_0135849,0,3,0.17845727269226325
ISIC_0135924,0,3,0.19189740824893134
ISIC_0135991,0,1,0.574911223716235
ISIC_0136016,0,4,0.5020889546522761
ISIC_0136276,0,0,0.7812767241812969
ISIC_0136295,0,1,0.6488848102780992
ISIC_0136301,0,0,0.9863675235172795
ISIC_0136517,0,1,0.3527909667637553
ISIC_0136542,0,2,0.3004372561004279
ISIC_0136789,0,4,0.7241274262337889
ISIC_0136815,0,1,0.11119977656306108
ISIC_0136888,0,0,0.06710599124704462
ISIC_0136915,0,4,0.9814170075724606
ISIC_0137007,0,2,0.8891814377732851
ISIC_0137143,0,1,0.6036787296014045
ISIC_0137188,0,4,0.881016624597441
ISIC_0137198,0,4,0.8867177300026112
ISIC_0137247,0,0,0.5338799738417426
ISIC_0137342,0,2,0.7219427335558795
ISIC_0137608,0,2,0.10183835629319667
ISIC_0137654,0,4,0.1992775698494212
ISIC_0137695,0,1,0.5239995212065595
ISIC_0137704,0,1,0.43378685712005743
ISIC_0137923,0,4,0.6618069457742188
ISIC_0138049,0,0,0.9985914784445897
ISIC_0138083,0,1,0.6979611379324103
ISIC_0138128,0,3,0.961297030846844
ISIC_0138210,0,4,0.8675689790234137
ISIC_0138220,0,3,0.06554472984942426
ISIC_0138297,0,0,0.45842346194476585
ISIC_0138327,0,0,0.16786558680014085
ISIC_0138331,0,2,0.39174385255536226
ISIC_0138379,0,1,0.05079200414954315
ISIC_0138395,0,0,0.4933849791236984
ISIC_0138406,0,2,0.6552259156518877
ISIC_0138496,0,3,0.6552162359918358
ISIC_0138505,0,2,0.3898631811556726
ISIC_0138702,0,3,0.5411098702198944
ISIC_0138732,0,4,0.21063626077117242
ISIC_0138834,0,2,0.799896563073017
ISIC_0139317,0,0,0.5122994114392072
ISIC_0139359,0,3,0.9743135518157662
ISIC_0139455,0,2,0.6031783346654755
ISIC_0139596,0,3,0.1099857511456849
ISIC_0139753,0,2,0.6603507452160421
ISIC_0139831,0,1,0.7558552447831465
ISIC_0139913,0,2,0.38553763693638626
ISIC_0140221,0,1,0.35051669792123846
ISIC_0140249,0,4,0.2746104969971277
ISIC_0140342,0,3,0.5041398698347903
ISIC_0140368,0,1,0.25296253441327854
ISIC_0140482,0,3,0.7094774136403897
ISIC_0140533,0,3,0.9994223437439828
ISIC_0140561,0,0,0.15121484984154132
ISIC_0140593,0,3,0.10143643855662957
ISIC_0140654,0,0,0.9084460988983349
ISIC_0140675,0,2,0.09370445248953876
ISIC_0140750,0,0,0.44091755118466724
ISIC_0140793,0,4,0.8226564539994777
ISIC_0140953,0,4,0.4125250239359387
ISIC_0141031,0,4,0.29758899817216466
ISIC_0141299,0,1,0.2786577823883813
ISIC_0141352,0,4,0.008442858386282531
ISIC_0141451,0,3,0.40720915007509534
ISIC_0141593,0,1,0.8805410365877987
ISIC_0141616,0,3,0.18115300188701045
ISIC_0141623,0,1,0.7494713322427483
ISIC_0141633,0,1,0.13833140485975343
ISIC_0141694,0,0,0.12525780974898135
ISIC_0141813,0,1,0.10768862466584207
ISIC_0141825,0,3,0.668848923633843
ISIC_0141863,0,2,0.8063848794019465
ISIC_0141984,0,1,0.7713362326936121
ISIC_0142009,0,3,0.5427273077367428
ISIC_0142177,0,3,0.2519736588747256
ISIC_0142276,0,1,0.9165702429876711
ISIC_0142347,0,2,0.3107339320137289
ISIC_0142362,0,3,0.032310239919898336
ISIC_0142370,0,0,0.4246692489561849
ISIC_0142376,0,0,0.05996277478746416
ISIC_0142378,0,0,0.5449469289199658
ISIC_0142407,0,1,0.30874197023500777
ISIC_0142442,0,0,0.26495296544091756
ISIC_0142654,0,0,0.26515418280597614
ISIC_0142712,0,4,0.47162503263991645
ISIC_0142713,0,1,0.6916969237521446
ISIC_0143131,0,4,0.8194795021324746
ISIC_0143180,0,0,0.5159213240102621
ISIC_0143216,0,3,0.6961142989178573
ISIC_0143537,0,1,0.05446275386027211
ISIC_0143547,0,1,0.034353429358017794
ISIC_0143589,0,3,0.6287210690491778
ISIC_0143638,0,4,0.27008442858386283
ISIC_0143759,0,2,0.7367530208284357
ISIC_0143866,0,0,0.10055837818803763
ISIC_0143909,0,2,0.8901687902581221
ISIC_0144064,0,3,0.2400354295837024
ISIC_0144123,0,0,0.27008400824991197
ISIC_0144322,0,3,0.8952516655755381
ISIC_0144435,0,2,0.6742206967887536
ISIC_0144750,0,2,0.7198269782312285
ISIC_0144787,0,4,0.8603881974062146
ISIC_0144795,0,2,0.5303493347124923
ISIC_0144822,0,2,0.9173915087686304
ISIC_0144953,0,4,0.497954565236313
ISIC_0145006,0,2,0.7091541680379896
ISIC_0145071,0,4,0.6779963443293585
ISIC_0145116,0,1,0.7525036906994375
ISIC_0145192,0,2,0.06333160938455028
ISIC_0145204,0,3,0.5988754958216197
ISIC_0145216,0,2,0.6023790493206075
ISIC_0145351,0,3,0.01305503138598991
ISIC_0145363,0,0,0.4722571557925449
ISIC_0145420,0,2,0.3118623348535427
ISIC_0145428,0,1,0.5732753461277581
ISIC_0145443,0,0,0.5941948790180592
ISIC_0145482,0,1,0.6504807884131988
ISIC_0145520,0,4,0.8236574114370268
ISIC_0145670,0,0,0.49041702298908396
ISIC_0145828,0,4,0.26886587170336845
ISIC_0145923,0,0,0.02253634488656371
ISIC_0145940,0,0,0.46249811358720255
ISIC_0145969,0,3,0.3466322640274194
ISIC_0146040,0,4,0.7581599791104535
ISIC_0146071,0,0,0.3187283062528296
ISIC_0146085,0,0,0.7291614266311183
ISIC_0146116,0,3,0.4523048484615088
ISIC_0146186,0,0,0.38251421097640725
ISIC_0146378,0,1,0.31017835055659737
ISIC_0146444,0,1,0.24254877708175399
ISIC_0146466,0,2,0.3188678358173868
ISIC_0146522,0,4,0.9626599355905648
ISIC_0146685,0,2,0.354036390991584
ISIC_0147089,0,3,0.27862286748565485
ISIC_0147109,0,0,0.21288797223200362
ISIC_0147114,0,3,0.4211114106365772
ISIC_0147122,0,2,0.10818562226714937
ISIC_0147142,0,1,0.7383792842038064
ISIC_0147340,0,2,0.5230147162537025
ISIC_0147417,0,2,0.8792138793549297
ISIC_0147433,0,4,0.7367481939246235
ISIC_0147656,0,4,0.6047958917225172
ISIC_0147660,0,2,0.765903427523626
ISIC_0147691,0,0,0.07379646863524322
ISIC_0147960,0,4,0.036426146749064324
ISIC_0148074,0,4,0.6612847071111498
ISIC_0148081,0,3,0.5970269958023645
ISIC_0148456,0,4,0.2902776568891984
ISIC_0148525,0,2,0.04156283793314213
ISIC_0148527,0,2,0.5693262494710611
ISIC_0148574,0,0,0.11539815886110971
ISIC_0148582,0,1,0.9947332721541715
ISIC_0148707,0,4,0.17525459134824614
ISIC_0148795,0,1,0.2725531660216255
ISIC_0148905,0,1,0.21046961656625304
ISIC_0148912,0,1,0.449666839564298
ISIC_0148917,0,3,0.28228135710709745
ISIC_0148926,0,3,0.30165209689220934
ISIC_0149008,0,1,0.35486573833938473
ISIC_0149208,0,2,0.9773379096337392
ISIC_0149213,0,0,0.5088787162332109
ISIC_0149493,0,3,0.05842030269187815
ISIC_0149517,0,1,0.4215776243865459
ISIC_0149562,0,2,0.6447881893836099
ISIC_0149654,0,4,0.7264775002175995
ISIC_0149674,0,2,0.5559264657482721
ISIC_0149727,0,2,0.7052047580986412
ISIC_0149914,0,3,0.3799822852081488
ISIC_0149944,0,4,0.8325354687092001
ISIC_0150058,0,1,0.08582372421497826
ISIC_0150157,0,0,0.9435082247597968
ISIC_0150286,0,3,0.4866561404860015
ISIC_0150708,0,4,0.5870832970667595
ISIC_0150843,0,0,0.9683082650032698
ISIC_0150895,0,1,0.8479830826317679
ISIC_0150967,0,4,0.955566193750544
ISIC_0151036,0,1,0.311375334157922
ISIC_0151094,0,4,0.7857951083645226
ISIC_0151095,0,1,0.8889598212504489
ISIC_0151213,0,1,0.22890316402665284
ISIC_0151343,0,0,0.9456210070929121
ISIC_0151584,0,4,0.36474018626512317
ISIC_0151780,0,2,0.09737176171893366
ISIC_0151811,0,3,0.617321985597104
ISIC_0151922,0,3,0.5889012978010552
ISIC_0151936,0,2,0.7357656683435987
ISIC_0151959,0,4,0.6575419966924885
ISIC_0152069,0,4,0.484680999216642
ISIC_0152135,0,3,0.12188547001964031
ISIC_0152143,0,3,0.6696576423922671
ISIC_0152146,0,4,0.6088867612498912
ISIC_0152148,0,1,0.4521406056737023
ISIC_0152153,0,4,0.3982940203673079
ISIC_0152176,0,1,0.7995052467781192
ISIC_0152220,0,2,0.48925666462927264
ISIC_0152362,0,1,0.7456808841718868
ISIC_0152390,0,3,0.6952670697423653
ISIC_0152572,0,3,0.7894635498902454
ISIC_0152627,0,2,0.9093046217499647
ISIC_0152833,0,3,0.28805791966727
ISIC_0152844,0,1,0.0166380720584128
ISIC_0152900,0,0,0.7513456411288294
ISIC_0153191,0,1,0.8217691417627578
ISIC_0153271,0,1,0.3099788532897099
ISIC_0153284,0,2,0.6371244534298744
ISIC_0153306,0,2,0.42822887770934226
ISIC_0153353,0,4,0.17882322221255115
ISIC_0153491,0,3,0.4952054530750568
ISIC_0153561,0,1,0.020867414116426605
ISIC_0153611,0,4,0.28287927582905387
ISIC_0153914,0,4,0.4708416746453129
ISIC_0154052,0,0,0.2415111424115901
ISIC_0154069,0,0,0.7457618592484532
ISIC_0154088,0,2,0.3042926324697917
ISIC_0154134,0,2,0.1035309605529174
ISIC_0154270,0,0,0.13984606871573016
ISIC_0154283,0,1,0.33619279415872
ISIC_0154442,0,3,0.7918897061655178
ISIC_0154814,0,3,0.6696191319751993
ISIC_0154917,0,2,0.4122901875969721
ISIC_0154933,0,3,0.01840797935841645
ISIC_0155267,0,3,0.4799168174991335
ISIC_0155462,0,0,0.6090346596911314
ISIC_0155487,0,0,0.6751848684541476
ISIC_0155518,0,3,0.4501482651057111
ISIC_0155523,0,0,0.06625081744554555
ISIC_0155534,0,4,0.9084341544085647
ISIC_0155596,0,1,0.5279495670909309
ISIC_0155616,0,3,0.5868602456964609
ISIC_0155860,0,4,0.04926451388284446
ISIC_0155886,0,0,0.35861964887569797
ISIC_0155947,0,0,0.37441521203279843
ISIC_0155978,0,3,0.44063619208996035
ISIC_0155991,0,1,0.9788133902565535
ISIC_0156010,0,4,0.9575681086256419
ISIC_0156088,0,3,0.1717179497053953
ISIC_0156192,0,4,0.09931238576029246
ISIC_0156323,0,1,0.9211985795794597
ISIC_0156681,0,0,0.02786860506061673
ISIC_0156788,0,4,0.6155453042040212
ISIC_0156800,0,0,0.29020574475577243
ISIC_0156892,0,4,0.026024893376272958
ISIC_0157043,0,2,0.6376416380647891
ISIC_0157048,0,4,0.6655931760814693
ISIC_0157089,0,4,0.4758899817216468
ISIC_0157270,0,1,0.0927263296492838
ISIC_0157610,0,2,0.7606375476044948
ISIC_0157663,0,2,0.5719121726456345
ISIC_0157670,0,3,0.07463318827742904
ISIC_0157717,0,3,0.23395078368698732
ISIC_0157810,0,2,0.5075461939912549
ISIC_0157834,1,3,0.9994608541610506
ISIC_0158057,0,1,0.04736065115907912
ISIC_0158106,0,4,0.2687788319261903
ISIC_0158163,0,4,0.47336582818347983
ISIC_0158226,0,0,0.051109210724885556
ISIC_0158314,0,2,0.8836804739291927
ISIC_0158367,0,4,0.43598224388545564
ISIC_0158406,0,4,0.9161371746888328
ISIC_0158454,0,0,0.6202022234518839
ISIC_0158460,0,1,0.6327255316602163
ISIC_0158634,0,2,0.7858385443603366
ISIC_0158660,0,4,0.4505178866742101
ISIC_0158762,0,0,0.7489310327481261
ISIC_0158842,0,1,0.8902366037585285
ISIC_0158882,0,2,0.9301330575015281
ISIC_0158993,0,3,0.32614472214734086
ISIC_0159021,0,4,0.7830098354948212
ISIC_0159053,0,4,0.1792149012098529
ISIC_0159161,0,1,0.43358735985317
ISIC_0159227,0,2,0.5574310028680239
ISIC_0159268,0,4,0.4199669248846723
ISIC_0159353,0,1,0.10461636675577544
ISIC_0159358,0,2,0.26700832197094365
ISIC_0159417,0,3,0.6541379443139369
ISIC_0159450,0,1,0.09348441926345609
ISIC_0159509,0,4,0.28705718513360606
ISIC_0159628,0,3,0.22147340855701467
ISIC_0159821,0,2,0.7457802435469463
ISIC_0159939,0,0,0.6169827456109462
ISIC_0159959,0,1,0.8253600925667318
ISIC_0160008,0,3,0.8108753417799515
ISIC_0160172,0,0,0.8735851904019317
ISIC_0160226,0,2,0.6958014011001927
ISIC_0160306,0,1,0.10505526074292783
ISIC_0160329,0,3,0.966149343397389
ISIC_0160346,0,1,0.15018154251286758
ISIC_0160576,0,3,0.06600685485423807
ISIC_0160596,0,3,0.5142295991065583
ISIC_0160731,0,3,0.7110178303231024
ISIC_0160773,0,1,0.45102342097913256
ISIC_0160779,0,2,0.6666980111899948
ISIC_0160900,0,1,0.021545704823843912
ISIC_0161188,0,3,0.35005969114645513
ISIC_0161261,0,2,0.511072452865673
ISIC_0161345,0,3,0.586205568606308
ISIC_0161547,0,2,0.2740138229347877
ISIC_0161653,0,2,0.7424890685974893
ISIC_0161869,0,1,0.7592865977736105
ISIC_0161980,0,3,0.8590903839488582
ISIC_0162007,0,4,0.061841761685090084
ISIC_0162094,0,2,0.21072923033522967
ISIC_0162114,0,3,0.5250895367196827
ISIC_0162144,0,2,0.32455686680144813
ISIC_0162218,0,4,0.758421098441988
ISIC_0162312,0,0,0.9575431359726344
ISIC_0162378,0,3,0.7222628721069049
ISIC_0162418,0,2,0.6726221260990174
ISIC_0162499,0,1,0.5831305111119978
ISIC_0162507,0,2,0.08100992054163336
ISIC_0162513,0,0,0.4337240303838221
ISIC_0162515,0,3,0.1922440020025417
ISIC_0162538,0,1,0.10824721701312692
ISIC_0162572,0,4,0.3791452693881104
ISIC_0162691,0,2,0.30734872349428743
ISIC_0162712,0,3,0.5168097970501021
ISIC_0162761,0,3,0.7852274040127855
ISIC_0162789,0,4,0.19414222299590914
ISIC_0163512,0,2,0.7040293384738352
ISIC_0163732,0,4,0.8346244233614762
ISIC_0163745,0,0,0.7352985562654057
ISIC_0163801,0,0,0.19130740982946828
ISIC_0163807,0,1,0.8477037864581255
ISIC_0163854,0,3,0.03673893788269727
ISIC_0163874,0,0,0.4890588057749384
ISIC_0163903,0,1,0.055659737461596775
ISIC_0164045,0,4,0.6628079032117677
ISIC_0164139,0,0,0.06484229589013532
ISIC_0164233,0,1,0.23337190280493159
ISIC_0164255,0,4,0.7949342849682305
ISIC_0164283,0,4,0.07289581338671773
ISIC_0164285,0,0,0.11776246290054831
ISIC_0164632,0,3,0.8473832171602419
ISIC_0164733,0,1,0.7315165782228783
ISIC_0164738,0,1,0.6630092167737301
ISIC_0164759,0,4,0.5477413177822265
ISIC_0165032,0,3,0.006315708399121963
ISIC_0165158,0,2,0.7472377638817058
ISIC_0165192,0,4,0.9072591174166594
ISIC_0165222,0,4,0.36822177735225
ISIC_0165361,0,1,0.3756932530024339
ISIC_0165473,0,1,0.9282208833738977
ISIC_0165607,0,2,0.41746203394611875
ISIC_0165681,0,0,0.6211580059359123
ISIC_0165729,0,3,0.37530326953440907
ISIC_0165732,0,1,0.2988070063440131
ISIC_0165823,0,4,0.7721298633475498
ISIC_0166038,0,1,0.6768942265490963
ISIC_0166091,0,2,0.738539658658141
ISIC_0166156,0,1,0.27275266328851294
ISIC_0166395,0,4,0.5920010444773262
ISIC_0166418,0,4,0.11793889807642093
ISIC_0166445,0,4,0.5866480981808686
ISIC_0166523,0,3,0.7436746639966111
ISIC_0166540,0,1,0.021785101544108846
ISIC_0166674,0,3,0.677051642469288
ISIC_0166758,0,0,0.6480708285125006
ISIC_0166761,0,3,0.20818731466861787
ISIC_0166813,0,1,0.6770538243626062
ISIC_0166907,0,2,0.27692886360430674
ISIC_0166927,0,4,0.7771346505352946
ISIC_0167261,0,3,0.008626333423190974
ISIC_0167297,0,2,0.9774319432037237
ISIC_0167361,0,4,0.4531725998781443
ISIC_0167435,0,3,0.39053413948473065
ISIC_0167462,0,2,0.1455169495509897
ISIC_0167505,0,3,0.5067585781954018
ISIC_0167527,0,3,0.05972965687218393
ISIC_0167795,0,3,0.31216544075172337
ISIC_0167813,0,0,0.0968861612757181
ISIC_0167830,0,3,0.5688758809257904
ISIC_0167940,0,2,0.7268324791950727
ISIC_0167998,0,0,0.5906735751295337
ISIC_0168151,0,3,0.3324604305464628
ISIC_0168172,0,3,0.7994762583278777
ISIC_0168191,0,0,0.4788470244982142
ISIC_0168497,0,4,0.5750282879275829
ISIC_0168613,0,3,0.5446528285901336
ISIC_0168783,0,3,0.6953440905765009
ISIC_0168796,0,1,0.19063958823764116
ISIC_0168895,0,1,0.8342975701232893
ISIC_0168959,0,3,0.7901567373974661
ISIC_0168981,0,4,0.6226825659326312
ISIC_0169034,0,4,0.5052659065192793
ISIC_0169088,0,4,0.5179737139872922
ISIC_0169206,0,4,0.8789276699451649
ISIC_0169260,0,0,0.9360631822526284
ISIC_0169358,0,4,0.9062581599791104
ISIC_0169482,0,1,0.10361888042133822
ISIC_0169564,0,0,0.023089692640474873
ISIC_0169649,0,0,0.4519342019216258
ISIC_0169760,0,4,0.9837235616676822
ISIC_0169761,0,0,0.28462196287539615
ISIC_0170237,0,0,0.5349866693495648
ISIC_0170246,0,2,0.125581832714279
ISIC_0170348,0,3,0.6529056109677668
ISIC_0170456,0,2,0.07249988245803753
ISIC_0170469,0,4,0.7310906084080425
ISIC_0170492,0,2,0.6819784663124736
ISIC_0170573,0,0,0.8194577192011671
ISIC_0170586,0,2,0.11674267713573745
ISIC_0170716,0,3,0.16001078291677898
ISIC_0170749,0,0,0.38437547160319935
ISIC_0170798,0,4,0.7406214640090522
ISIC_0170889,0,1,0.10050672305789411
ISIC_0170912,0,2,0.6256053411067751
ISIC_0170966,0,0,0.7862568539664974
ISIC_0171019,0,1,0.9696365159797311
ISIC_0171130,0,0,0.0664017304693395
ISIC_0171203,0,0,0.4916243271794356
ISIC_0171262,0,2,0.9250552447223659
ISIC_0171314,0,1,0.7482344491880462
ISIC_0171383,0,0,0.0059862166104934856
ISIC_0171478,0,0,0.9839529151365762
ISIC_0171488,0,1,0.8184574871324263
ISIC_0171543,0,4,0.4063887196448777
ISIC_0171567,0,4,0.9744103055096179
ISIC_0171623,0,4,0.8822787013665245
ISIC_0171637,0,1,0.4209791325858836
ISIC_0171639,0,2,0.5225915651887724
ISIC_0171787,0,2,0.9975551271804034
ISIC_0171869,0,2,0.15322770228971744
ISIC_0171912,0,0,0.1843151063936818
ISIC_0171935,0,4,0.39372443206545393
ISIC_0171959,0,4,0.39607450604926453
ISIC_0172028,0,1,0.5452659298567609
ISIC_0172036,0,3,0.46601455693765165
ISIC_0172120,0,1,0.06790886964848582
ISIC_0172136,0,0,0.16665828260978924
ISIC_0172137,0,2,0.9391602802200385
ISIC_0172176,0,2,0.918660961963421
ISIC_0172293,0,1,0.9936958863663568
ISIC_0172314,0,2,0.08876769006535333
ISIC_0172419,0,0,0.12490567936012878
ISIC_0172467,0,3,0.693033465552432
ISIC_0173077,0,2,0.30965254595890734
ISIC_0173207,0,4,0.5241970580555314
ISIC_0173326,0,3,0.6474371317441368
ISIC_0173360,0,4,0.41713813212638173
ISIC_0173408,0,3,0.6326491315900952
ISIC_0173442,0,4,0.10174949952128122
ISIC_0173531,0,3,0.28081796125852043
ISIC_0173589,0,2,0.5363674831914994
ISIC_0173601,0,3,0.3385835868602457
ISIC_0173676,0,2,0.6521698246273919
ISIC_0173711,0,4,0.37853599094786317
ISIC_0173760,0,3,0.7157546116224439
ISIC_0173925,0,3,0.5763854122540147
ISIC_0173956,0,0,0.8776598420443684
ISIC_0174100,0,4,0.7382713900252416
ISIC_0174362,0,2,0.7378814236682496
ISIC_0174374,0,3,0.18966380405899796
ISIC_0174403,0,2,0.2548309746579529
ISIC_0174431,0,1,0.10529465746319275
ISIC_0174440,0,3,0.10578811568529287
ISIC_0174679,0,1,0.9468938275545625
ISIC_0174717,0,0,0.933246139141808
ISIC_0174801,0,4,0.6889198363652189
ISIC_0174880,0,2,0.7859795947153133
ISIC_0174931,0,4,0.16794325006527983
ISIC_0174987,0,4,0.3969449038210462
ISIC_0175017,0,3,0.7638926329572149
ISIC_0175059,0,0,0.4323155088284119
ISIC_0175187,0,2,0.8915792938078894
ISIC_0175268,0,3,0.5051411406785535
ISIC_0175334,0,4,0.9332840107929323
ISIC_0175425,0,3,0.1131436053452459
ISIC_0175479,0,1,0.295455452260304
ISIC_0175536,0,4,0.47371398729219255
ISIC_0175667,0,1,0.2775006982404341
ISIC_0175724,0,2,0.5040669519018289
ISIC_0175858,0,4,0.6684654887283489
ISIC_0175900,0,4,0.2961093219601358
ISIC_0176033,0,2,0.28261789458836806
ISIC_0176079,0,0,0.005080738467729765
ISIC_0176280,0,3,0.6343821003581469
ISIC_0176326,0,0,0.31953317571306405
ISIC_0176612,0,2,0.18820819032394565
ISIC_0176639,0,0,0.816590371749082
ISIC_0176761,0,3,0.8004390187545731
ISIC_0176774,0,2,0.49226573886877617
ISIC_0176804,0,2,0.19403827166298368
ISIC_0176889,0,4,0.06715118809295849
ISIC_0176931,0,3,0.7023529864828436
ISIC_0176971,0,3,0.9139677282704972
ISIC_0177013,0,3,0.8379866753956945
ISIC_0177076,0,4,0.5876490556184176
ISIC_0177090,0,4,0.39120027852728695
ISIC_0177151,0,4,0.4678823222212551
ISIC_0177178,0,0,0.8371145429850596
ISIC_0177288,0,0,0.41742542381407516
ISIC_0177290,0,1,0.4498264373778079
ISIC_0177292,0,3,0.9857896561019756
ISIC_0177392,0,3,0.46262564023568375
ISIC_0177556,0,3,0.5179651095621366
ISIC_0177614,0,3,0.7414795702237456
